2418,12603,3524,1818,5285
4746,8919,10617,6576,13923
2447,5406,5749,11361,9686
1794,7645,5374,6822,4248
1794,7645,5374,6822,4248
10623,11316,13542,4113,9271
13939,1769,7475,13610,5970
12474,10284,12252,9929,4244
7800,12025,9756,4929,6686
11531,1628,13485,991,2006
739,4714,6145,91,1652
12482,8086,9899,5601,11142
2929,9094,14034,7792,2258
8163,693,6578,5658,3585
13749,5037,2018,12503,11612
12258,8007,4036,9760,4043
11801,1506,7981,12868,2001
13660,12718,2736,12131,9950
102,65,13761,11361,7053
102,65,13761,11361,7053
11076,111,973,13844,5488
10167,10183,9911,8395,5685
3105,7212,6353,88,999
13587,11374,1566,44,1469
13587,11374,1566,44,1469
10167,12283,9614,5639,13370
3887,13381,5444,6424,10706
10646,7496,13516,6002,5242
13589,322,218,3294,3429
6382,7136,6810,3004,3414
4112,14464,1175,14124,2310
11205,10668,11839,111,13844
864,4923,14061,636,9069
12131,9264,9309,5063,6299
12131,9264,9309,5063,6299
4299,990,7517,4374,6130
3777,636,12417,52,7025
3777,636,12417,52,7025
3165,8824,8133,12225,12534
3595,6655,3812,2436,6846
11985,7496,9981,1092,91
14098,13502,2881,3882,11071
10018,5700,11048,2822,14100
1415,13347,2631,12618,2998
1415,13347,2631,12618,2998
5106,12397,5552,6848,1185
12676,12992,11870,13514,2677
13151,9922,739,11441,11094
1612,200,11535,12679,13740
1145,5970,8255,12290,8406
7550,7967,11490,3970,9888
8606,10770,6056,7968,12465
10933,610,2451,3632,2021
8530,9690,11694,13182,11238
2194,11137,3995,9476,6809
7604,6472,9686,7064,9493
6159,7719,8888,2609,4221
11286,9061,6365,7195,9535
8008,9909,287,3988,12346
8445,7645,3668,6822,12185
4851,5692,11284,1067,14287
10255,4815,10818,5981,11399
3516,5620,12232,4475,8868
12663,7811,5186,9963,1208
14383,12881,286,44,1989
13934,2777,2194,1010,14008
1500,8851,2826,8161,13498
7107,13501,12208,6777,7866
7898,5981,9069,14061,426
7528,11870,6319,2677,2854
426,11348,10123,9271,12697
13296,6045,6683,12387,4124
11701,10265,13973,3552,6875
1092,13667,13761,1159,739
4602,4056,3803,13559,6656
4602,4056,3803,13559,6656
11781,3040,10489,2460,11035
4990,7428,2036,1441,10686
8362,13380,9624,3165,10473
2058,6379,2761,1893,1608
5593,7967,13302,12687,547
5885,2039,11164,10633,8030
4142,4522,5692,7273,5374
10376,2538,8530,9690,13651
6446,9120,5825,14415,5398
5692,4522,4374,596,5497
9626,5549,11231,13298,352
9807,4387,12429,7036,1996
9449,91,88,726,5406
9449,5616,8373,7401,5271
9630,1101,6425,14082,2606
6293,9709,14065,9837,12503
8010,637,7692,12726,11727
9265,12573,2781,5434,5037
3294,877,3516,2587,3656
3294,877,3516,2587,3656
11789,2853,10465,1847,10001
10167,11789,13122,5637,6268
11753,11495,7914,9825,9653
426,1769,12131,11663,9060
6932,8851,14024,8161,3082
13527,5140,9967,1813,2003
4415,10821,5084,11680,7814
5562,637,10826,8010,11128
8092,11364,10952,11876,1913
11908,3193,5058,465,8391
13998,6658,8008,11701,4
11242,6981,7887,11132,11953
9183,14375,4894,7752,6554
4474,8800,3516,9621,10237
14254,11062,6408,13069,8390
2140,10675,14024,8851,3082
10078,1489,11955,11826,14464
4990,14372,6678,9144,6060
14093,10665,10461,7444,9420
11532,1085,5685,9570,11885
10532,726,14492,10976,7526
1206,8651,9543,13532,14051
11510,1259,4656,12219,0
1621,592,711,14138,7948
2600,5558,119,9597,278
3168,3381,7210,2727,13151
543,13632,2606,9373,14327
6793,11164,14305,13671,12516
5916,13667,13516,12350,6776
611,6332,11648,6148,9271
3472,13217,11609,8530,11166
811,7803,7914,6060,4990
1180,1759,58,7503,1914
9621,11822,610,7101,4387
9621,11822,610,7101,4387
249,3956,12503,5257,6616
7526,8115,5084,10265,10976
5132,4374,9186,3175,5692
3273,2382,13715,2430,7316
49,4150,138,10233,6650
4715,1691,13400,6289,10897
4990,9144,12317,6060,1134
5625,3795,381,12072,6731
2465,6379,10406,7302,5149
3588,4705,10284,13667,12474
11641,3202,13514,754,11459
601,711,3644,592,14353
601,10532,13516,14492,1092
14031,3082,10911,13175,1305
12288,9472,10330,8200,7938
111,7806,1882,11076,10158
7047,9686,12679,12072,6233
7496,10284,102,739,11441
7496,10284,102,739,11441
3217,11432,5378,1352,10083
1531,2838,13562,6595,3980
4782,11142,8572,941,5496
10347,426,3777,10123,4539
10347,426,3777,10123,4539
11616,11683,956,3826,8792
4522,5692,5322,4374,171
13212,4439,9568,9138,1689
111,12677,7806,11076,10191
9032,13514,13908,9652,741
12203,10285,323,5869,2023
5342,10668,11472,11076,4177
9686,12601,1720,3960,6822
14055,13514,14079,971,4573
14076,14150,6259,726,4244
426,4148,13124,8108,6809
13261,2518,12177,3403,12072
1154,5037,13207,10167,7279
10697,9658,14280,7896,2398
12989,11955,9199,10007,7950
9758,4929,12717,6686,11420
978,9895,5406,726,3588
14492,2767,11441,5084,4894
3545,10491,5484,12332,4755
5162,13175,14024,8851,13498
13066,2010,1575,13579,14113
1340,1088,13671,2410,6056
13434,11653,5256,9066,1217
13151,4520,9922,2046,10560
1193,2140,13713,10962,3197
10659,1218,3532,938,9358
3674,8356,6883,12224,11439
6976,677,7,14349,11653
13267,7254,1577,788,9354
13809,13897,1092,3588,10532
11348,1421,3998,7604,3475
10682,4000,8196,12852,7896
426,11170,9893,9271,12417
14492,10976,9735,939,13761
2785,4023,4929,3207,9460
7966,6777,1588,2972,4642
9543,12293,6046,6953,3317
111,9354,7356,11076,10158
2887,11880,12089,1459,7662
1491,12601,3403,200,9686
11246,426,9226,1421,9451
9938,119,11985,13423,3168
13314,9760,537,8297,9110
7424,3211,874,6815,11436
7967,5981,14445,1783,12303
13309,8641,4895,11119,1738
14498,1084,6949,3645,7279
9059,14473,2011,12203,11768
5232,12930,358,8851,3082
11424,712,5754,1624,5372
1835,7605,4309,592,10575
11694,13456,2963,49,13126
13054,7898,2837,12956,14061
13054,7898,2837,12956,14061
2230,13909,6731,1230,3813
426,4512,13855,5617,5970
10933,9373,4160,8184,1871
12936,12419,10183,10306,9934
8725,10582,4728,4453,12273
2025,52,6784,4088,4512
5747,3076,5300,3052,14370
10611,5008,8947,5925,3757
4952,11698,3054,1255,5610
3588,13667,12447,13083,9613
7981,13498,3082,13175,5117
8829,6737,1364,12622,168
14353,592,2732,12202,10525
8317,1653,270,4748,6401
2908,10316,12419,5084,10265
9929,3588,8803,10976,13667
10295,352,13974,7016,2894
1638,6191,11727,833,10118
5759,4160,9755,2021,9373
10927,1673,12190,7825,11656
592,3480,14353,7742,7586
6863,1988,12992,1060,13314
4466,12503,6182,12679,9493
7089,4929,8953,2046,9517
1282,3938,6468,7618,12270
11076,13844,3690,111,5488
12741,14163,2419,8325,10382
4618,7897,9613,2767,13847
6348,8116,13363,8055,2063
5692,4374,4522,8184,11459
5351,10962,13498,1317,7118
419,3082,13175,13498,8851
13516,11441,978,91,12447
4992,3010,14472,13974,2396
10462,809,5644,9760,869
4929,2878,6686,2815,10441
13632,4160,1481,896,12085
6299,3814,10424,9286,12956
9452,10854,7368,11955,12530
14492,739,10976,5406,10821
13964,4248,10911,9259,2677
5522,3191,12805,3656,10143
13516,5406,1847,91,88
13310,11459,12646,3389,1988
1159,7267,9427,14375,13761
5633,426,9060,12131,12869
3137,1996,10981,3528,9807
10966,6642,13924,7701,12583
1461,10465,13522,5242,1092
8606,12465,3674,3705,2976
4071,6776,9455,9543,12258
13446,1470,208,611,11137
4042,10533,4575,8007,9471
9934,2908,9686,99,5084
5726,3546,3474,9471,4990
1217,11653,3632,8432,5944
10532,739,1092,91,9450
13453,6686,4929,2607,9758
7526,12447,65,13847,88
14357,13220,2902,907,3687
5804,6686,11420,9758,9517
5804,9613,10306,91,12447
5830,6737,8799,9452,1364
41,8501,885,3295,9812
2563,10934,1377,5598,6305
4003,8038,764,11641,10858
6001,323,9059,11939,1469
8861,6331,7305,6862,13066
2999,5278,592,684,7246
7181,6883,12260,8084,1830
10937,2266,8866,6911,2356
10937,2266,8866,6911,2356
10937,2266,8866,6911,2356
5492,13667,7053,4919,978
5492,8689,15,11187,6993
2477,10229,3468,13215,1668
3673,8470,8894,5979,13445
8331,2606,8050,10752,7584
8652,9561,12442,7811,2702
8652,9561,12442,7811,2702
4427,7896,4512,6579,1769
9881,10159,4832,5835,10664
118,1166,7877,3258,10441
118,1166,7877,3258,10441
118,1166,7877,3258,10441
11441,11680,7496,102,10284
11441,11680,7496,102,10284
12419,8445,6731,3795,3645
10248,8851,14024,13175,13498
7428,4990,6060,8694,5726
6106,9052,5504,9315,8825
2736,13309,4773,592,12732
12656,13556,12472,10766,11830
2250,10642,12642,9652,4429
13542,4427,4243,13583,9736
4281,6871,990,6563,8396
13570,11662,1259,14261,720
14166,896,5183,7046,7009
6731,1011,3403,12503,200
4625,3795,9686,2518,5084
4625,9686,5779,11148,11428
10123,426,9226,9286,6784
3795,9686,2518,12679,10183
939,14492,9735,1790,11441
13966,9758,6686,2607,12665
11441,6461,1159,2365,1790
4705,7496,2207,4696,6554
11070,4310,4782,12801,11028
12913,13974,1217,10981,12446
8564,592,13309,2725,8693
10292,14474,9270,14046,6540
14008,635,7954,3237,9369
1989,286,1469,1566,44
5583,50,11654,12897,5482
3355,6867,6434,5159,4386
5440,12584,14109,8070,3744
6642,426,9919,10966,9451
6642,426,9919,10966,9451
6642,426,9919,10966,9451
323,12203,4183,3147,13211
2256,1296,4050,144,773
8404,13175,13948,13498,6929
7759,7124,8824,12534,13691
360,12118,681,7076,11543
12999,10265,11701,12419,1847
10595,4705,10284,9981,12474
13077,3711,5195,2398,5282
3729,6579,5956,28,9226
12131,11566,12994,12962,6642
4160,4387,896,12085,13632
4160,4387,896,12085,13632
9630,13923,12901,10617,10851
9630,13923,12901,10617,10851
4705,2207,1059,7496,14076
4143,9973,11768,9059,2278
14132,1255,8163,13903,876
726,12225,10770,1919,12507
6686,12717,1722,518,2607
9819,12167,13766,13249,2383
3806,13761,11361,11441,6465
8133,8253,9038,741,452
10143,9538,5522,11025,610
10143,9538,5522,11025,610
84,3003,794,114,1341
27,10976,3168,14492,65
6352,6379,12513,8607,8965
9630,610,12901,11364,10617
10309,85,5830,12089,8350
13089,2178,2559,6533,6473
13089,2178,2559,6533,6473
537,9501,1246,8501,29
1341,13516,11680,10465,8445
3982,14076,10976,119,91
3980,6299,3356,6542,4487
739,12447,11361,12758,7496
10174,2511,10167,8844,4859
14316,2077,3278,12884,12450
5338,162,4462,4279,12029
12980,9408,6398,12706,12354
11893,2609,4233,12218,6424
11985,11937,7053,739,7496
9417,4544,14476,10725,6547
12883,7914,8967,3542,6805
4990,7428,6060,1441,1629
4990,7428,6060,1441,1629
1794,5316,9929,7752,4894
114,8384,11789,11680,13944
1708,9375,2043,1526,3966
12701,11969,3327,7811,4448
4354,14383,7285,4537,1469
13902,10627,3201,13740,876
14370,11734,12635,14159,13214
10386,118,13264,698,811
5584,3644,11584,4548,592
6551,13660,7966,8764,12684
4196,5891,1441,4990,3217
4196,5891,1441,4990,3217
4196,5891,1441,4990,3217
9658,3181,11663,7891,14340
9011,11420,2607,9397,6658
10631,5184,7652,9493,3403
11229,12220,8414,7757,4826
3125,6991,9147,13909,2518
9744,6351,8019,12400,5615
9283,6250,4248,12535,8922
9963,10981,4387,11516,2866
9963,10981,4387,11516,2866
6479,9773,7471,5117,772
7930,14124,1368,7198,7540
7526,726,4407,13667,3588
3655,4512,8544,597,2125
111,3871,9354,1577,5488
4990,235,7428,1441,1629
10046,12610,5262,10637,14272
5242,9378,1064,8967,235
