13517,9614,4578,10025,7802
3393,13389,6240,10851,13208
2544,2205,65,12037,1159
11875,470,484,6910,2343
11875,470,484,6910,2343
13770,12438,5749,1572,8462
12438,426,13331,13893,13770
11789,8818,6757,10548,5343
5511,13609,6524,13839,12282
2383,8451,7147,8185,13444
2205,2544,1159,2447,12037
8121,9275,12027,9394,14062
2695,12989,12161,4982,2550
5530,4824,13366,11194,6518
2518,6615,987,9147,6829
12942,10518,13938,13078,7034
5957,11809,3739,12594,14264
12411,12927,426,8521,13331
10243,4292,2927,11229,12283
10243,4292,2927,11229,12283
2045,3746,2852,7356,10158
7733,12269,10151,11895,4865
11361,8271,13847,14102,2281
7954,12833,14282,13790,3717
7954,12833,14282,13790,3717
6108,2311,6945,13743,13604
6107,4440,1090,10096,5237
11680,2205,2544,1159,2447
2518,987,6829,6615,3828
5193,8464,8121,3190,3234
12547,9487,11908,3217,7670
2045,3746,2852,7356,10158
12438,547,13893,8663,13770
426,12411,5301,12927,8521
426,12411,5301,12927,8521
4522,1753,12880,4848,4237
13770,12438,13331,1572,13901
13770,12438,13331,1572,13901
3570,13027,1194,9661,12840
1007,8103,13634,11415,12824
2544,2205,2447,12037,1159
12836,3988,2702,8824,1474
2660,5700,10570,7155,12161
9394,9275,14062,2702,4440
9394,9275,14062,2702,4440
5957,11809,3739,12594,14328
4522,11508,12416,8933,5692
8880,14356,302,11319,131
2518,6615,987,3828,13318
12438,13331,13770,1572,8462
426,13331,12927,1572,13770
9661,4461,10072,9102,2702
2138,192,4160,2998,4515
657,9054,6069,8405,10039
13770,12438,8353,5749,12032
2518,706,6829,3403,11094
12126,1621,13779,9077,6091
6084,11217,2299,4060,12998
8936,7360,4509,12027,3597
8391,6829,231,11534,10336
2549,4522,546,12688,13634
5301,13770,426,13331,1572
6888,4379,14225,7450,3582
3988,2702,8824,12836,12746
14383,7285,11374,10863,7954
1572,12927,12411,8462,13331
13175,4136,8851,5308,2415
6442,5248,14356,8794,11690
13770,12438,8353,1572,5749
12880,9155,1753,4848,4237
1572,12927,12411,13331,13770
13727,3999,12586,4248,2677
11453,12419,13846,8445,7652
2205,2544,65,1159,12037
12910,10954,7703,10767,9843
12910,10954,7703,10767,9843
13770,12438,1572,5749,2567
5349,5610,9945,6857,4091
13709,4407,8668,4568,3165
6379,2301,6922,10758,8671
13770,12438,5749,2567,13331
13027,3570,13337,9275,13646
4522,11508,1753,8933,12416
8405,657,9054,6069,13130
13770,12438,8353,13331,426
4522,915,11508,5692,8957
2702,3988,8574,3414,11946
2138,4515,7499,4160,2998
7526,88,11680,10548,4894
11616,4399,14423,10942,5698
4160,6720,4470,2675,192
987,2518,9934,3828,11094
7921,11407,1167,13015,2519
12051,2183,13975,6628,5916
4379,6888,14225,7450,3420
4379,6888,14225,7450,3420
5530,4824,11194,6518,13366
7733,12269,10151,9091,4865
528,13711,4945,1568,1826
12927,12411,1572,8462,8657
3082,4136,13498,5308,10479
410,9534,5276,4778,11737
2205,2544,2447,1159,12037
5665,1910,2383,7955,1736
6525,1910,8451,5665,11407
1896,5349,4895,5610,4196
7526,88,9613,10548,11635
8824,2702,957,11926,12840
7526,88,10548,11680,14375
14225,4379,7450,3582,6888
5957,3739,11809,14264,11985
3082,4136,8851,14264,11229
12989,13819,10854,4982,3225
4196,4895,10686,4112,7657
6084,11217,7911,11683,12826
12547,9487,11908,3217,2036
7526,88,9613,10548,8206
11496,13936,12506,11282,12043
10767,14433,10836,14121,7156
460,1775,6469,12688,4607
7526,88,9613,2771,14375
4009,8880,302,14356,13007
2138,3935,688,2061,9373
13754,13492,9198,4665,3570
88,7526,14375,11680,10548
5749,6339,13770,12438,12032
657,8405,9054,5586,6069
528,13711,1826,4945,5049
5160,11583,8739,9926,11006
9430,2138,4515,7499,4160
9430,2138,4515,7499,4160
2518,987,6615,3828,3821
7526,88,9613,8206,2771
11508,8933,915,1753,8957
2875,1840,5521,7022,154
8405,13456,6227,7859,355
426,5301,13770,12411,12927
7657,7378,843,7087,7748
987,3821,2518,13318,3828
6379,6922,10758,2301,890
2205,2544,12037,5361,4085
4522,13634,546,2549,1753
9518,1775,12688,4607,6469
11680,2205,1159,2544,2447
13175,8851,10479,5308,11795
9394,1090,1343,2702,1194
2045,3746,2852,10158,8411
987,2518,3828,6615,13318
11361,3254,9427,5361,2281
11361,3254,9427,5361,2281
3960,850,4657,8389,8335
12511,7201,959,7210,7025
4412,11946,12027,3414,8574
12927,12411,8521,1572,8657
12927,12411,8521,1572,8657
11616,14360,4399,5698,5704
4522,11508,11096,8933,4784
8957,1753,4607,10272,8995
2045,2852,7356,3746,10158
546,8957,5035,2549,4522
7954,7285,317,10373,5869
2045,7356,3746,2852,10158
8391,6829,231,10336,6615
546,4522,5035,1753,8595
7526,88,11680,14375,9613
12927,8521,1572,12411,13770
13318,3821,2518,987,2889
2518,3821,987,9147,6829
13770,12438,5749,8353,1572
4982,13819,7950,3225,14479
5511,6524,13609,9072,9756
7526,88,9613,10548,14375
2205,12037,4085,14375,10548
12027,4509,4412,4317,4623
13175,4136,8851,5308,2415
3629,10587,4305,150,6840
9661,1195,10072,3570,12744
2138,4515,7499,7686,8776
4009,302,8880,14356,11690
3082,13175,13498,5308,2415
2702,9275,9394,5193,13337
2702,3988,12746,8824,1474
8084,1090,9394,1343,2702
13175,4136,8851,5308,10479
7526,88,11680,14375,9613
13770,5301,4970,8993,426
13770,5749,8353,12438,52
426,8462,13331,1572,12438
12037,2205,65,9427,10243
6888,4379,7450,3582,14225
5957,11809,3739,12594,2681
14361,6498,3797,9504,9494
7356,2852,5772,10158,1671
5957,11809,3739,12594,2681
2518,3403,987,6829,3821
12927,12411,8521,8657,1800
706,3821,987,11875,2889
12942,13938,7034,10518,13078
4522,546,1753,5035,2549
13770,12438,8353,5749,11066
546,4522,5035,8957,2549
2518,987,9934,9147,3821
3717,11374,7954,14383,6913
3082,13175,14024,4136,13498
1007,8103,13634,13379,5165
460,9518,1775,6469,12688
8405,11238,6227,6512,13456
13331,13770,1572,12438,8462
13331,13770,1572,12438,8462
2518,706,11094,6829,3821
12927,13331,1572,13770,8462
9430,926,2138,3063,688
11453,4390,736,10183,9837
6379,10758,2301,6922,7194
8521,12927,12411,5301,9584
8381,6410,5934,1579,13768
8284,5193,3190,12932,14062
6379,6922,2301,8671,890
11680,2205,2447,12037,65
13175,4136,5308,8851,14024
1364,6645,11833,8829,1645
5165,1775,6469,12688,4607
8957,546,4522,915,5035
2205,2544,1159,2447,65
11680,88,14375,2771,2544
2702,3190,8824,12085,10072
7911,6084,8308,11683,9165
9430,3935,2061,926,4332
447,13667,12951,5361,9427
460,9518,1775,12688,4607
546,5035,4522,8957,2549
2518,6615,987,6829,3403
5511,6524,13609,12282,9072
528,13711,4945,1568,5049
2045,2852,3746,8411,111
3988,1372,1474,2702,12836
11680,2544,2205,1159,12037
2138,7686,926,8776,9472
11508,12416,8933,11096,1753
3082,13175,13498,4136,5308
13175,8851,4136,5308,2415
2205,2544,65,2447,12037
8776,2138,4515,7499,7686
12942,10518,13938,13078,7034
5511,6524,13609,13839,12282
688,2061,3063,7493,11285
5301,426,1572,12411,13770
4982,2550,13180,13631,7075
2544,12037,1159,9427,2205
4522,1753,11508,4237,4848
2138,926,9430,7499,192
2544,2205,12037,65,4085
2549,546,4522,13634,5035
11680,2544,2205,12037,65
12927,12411,426,8521,13770
2138,8776,7499,3063,9430
426,5301,13770,12438,13331
2544,2205,12037,2447,65
10072,9661,4461,12744,3570
3960,850,8389,8335,6580
13770,12438,8353,5749,13901
5942,154,5521,11288,7022
11680,2544,2205,2447,12037
4112,4895,10686,9945,7657
2138,4515,7499,9430,2998
2205,2544,12037,1159,4085
6524,12282,9072,9756,13839
11680,2544,2205,65,4085
6084,11217,7911,12998,9165
5511,6524,13609,13839,12282
2205,1159,2544,5361,12037
9056,6645,11833,8829,9297
657,9054,8405,6069,13130
1034,12511,7201,7210,7025
4970,2702,3988,8521,4461
7954,3717,11374,5869,7285
8533,10954,662,7703,10767
460,1775,6469,4848,12688
12027,4509,11569,2887,3327
2138,4515,7499,9430,926
2138,4515,7499,9430,926
2138,4515,7499,9430,926
7526,88,14375,10548,2927
10587,11415,4305,4587,6840
528,13711,4945,1826,1568
4626,4089,1475,1838,7631
528,13711,4945,5049,1568
12746,3496,2702,3988,12173
12746,3496,2702,3988,12173
13770,12438,426,8462,7701
2702,8824,3190,3988,12085
2103,10115,8476,8414,11511
2103,10115,8476,8414,11511
2103,10115,8476,8414,11511
5361,12037,3254,9427,10243
5361,12037,3254,9427,10243
11453,736,7652,10183,13973
13175,4136,5308,8851,13498
4196,4112,1896,7657,8069
5749,13770,12438,6339,9038
460,5165,1775,6469,12688
3988,12900,6590,6780,8824
546,5035,1309,4522,2549
13770,8353,12032,13901,12438
6379,6922,10758,2301,890
14121,14433,9843,8455,10767
2702,3190,8824,3988,12085
2518,3403,987,706,11094
987,3821,2518,13318,2889
2518,3821,987,9934,9147
13770,12411,1572,8521,5301
2518,11094,9934,12503,706
